Solution Details for B-d15-c5-h2-1.vrp
==================================================
Calculation Time: 252.27 seconds
Objective Value: 1259.5284810976714

Variables (Non-zero):
--------------------------------------------------
w1_0_1005_4: 1.0
w1_0_1005_7: 1.0
w1_0_1005_9: 1.0
w1_0_2002_11: 1.0
w1_0_2002_13: 1.0
x1_0_1005: 1.0
x1_0_2002: 1.0
x1_1005_0: 1.0
x1_2002_0: 1.0
x2_10_13: 1.0
x2_11_3: 1.0
x2_13_8: 1.0
x2_14_2002: 1.0
x2_15_14: 1.0
x2_1_2002: 1.0
x2_2002_10: 1.0
x2_2002_11: 1.0
x2_2002_2: 1.0
x2_2002_6: 1.0
x2_2_2002: 1.0
x2_3_1: 1.0
x2_6_15: 1.0
x2_8_2002: 1.0
y1_0_1005_12: 1.0
y1_0_1005_4: 1.0
y1_0_1005_5: 1.0
y1_0_1005_7: 1.0
y1_0_1005_9: 1.0
y1_0_2002_1: 1.0
y1_0_2002_10: 1.0
y1_0_2002_11: 1.0
y1_0_2002_13: 1.0
y1_0_2002_14: 1.0
y1_0_2002_15: 1.0
y1_0_2002_2: 1.0
y1_0_2002_3: 1.0
y1_0_2002_6: 1.0
y1_0_2002_8: 1.0
y2_10_13_13: 1.0
y2_10_13_8: 1.0
y2_11_3_1: 1.0
y2_11_3_3: 1.0
y2_13_8_8: 1.0
y2_15_14_14: 1.0
y2_2002_10_10: 1.0
y2_2002_10_13: 1.0
y2_2002_10_8: 1.0
y2_2002_11_1: 1.0
y2_2002_11_11: 1.0
y2_2002_11_3: 1.0
y2_2002_2_2: 1.0
y2_2002_6_14: 1.0
y2_2002_6_15: 1.0
y2_2002_6_6: 1.0
y2_3_1_1: 1.0
y2_6_15_14: 1.0
y2_6_15_15: 1.0
z_10_2002: 1.0
z_11_2002: 1.0
z_12_1005: 1.0
z_13_2002: 1.0
z_14_2002: 1.0
z_15_2002: 1.0
z_1_2002: 1.0
z_2_2002: 1.0
z_3_2002: 1.0
z_4_1005: 1.0
z_5_1005: 1.0
z_6_2002: 1.0
z_7_1005: 1.0
z_8_2002: 1.0
z_9_1005: 1.0
